id,smoking
244457,0.3
244458,0.0
244459,0.7
244460,0.0
244461,0.6
244462,0.0
244463,0.9
244464,0.0
244465,0.7
244466,0.0
244467,0.9
244468,0.7
244469,0.0
244470,0.7
244471,0.1
244472,0.6
244473,0.1
244474,0.1
244475,0.6
244476,0.9
244477,0.9
244478,0.0
244479,0.6
244480,0.3
244481,0.4
244482,0.1
244483,0.1
244484,0.3
244485,0.4
244486,0.6
244487,0.3
244488,0.1
244489,0.5
244490,0.0
244491,0.0
244492,0.5
244493,0.4
244494,0.7
244495,1.0
244496,0.5
244497,0.5
244498,1.0
244499,0.9
244500,0.5
244501,0.1
244502,0.1
244503,0.1
244504,0.4
244505,0.0
244506,0.8
244507,0.4
244508,0.1
244509,0.4
244510,0.5
244511,0.5
244512,0.0
244513,0.7
244514,1.0
244515,1.0
244516,0.6
244517,0.8
244518,0.5
244519,0.0
244520,1.0
244521,0.3
244522,0.5
244523,0.1
244524,0.4
244525,0.0
244526,0.3
244527,0.7
244528,0.9
244529,0.8
244530,0.7
244531,0.1
244532,0.0
244533,0.6
244534,0.3
244535,0.0
244536,0.0
244537,0.2
244538,0.5
244539,0.0
244540,0.6
244541,0.8
244542,1.0
244543,0.8
244544,0.9
244545,0.0
244546,0.9
244547,0.8
244548,0.3
244549,0.7
244550,0.0
244551,0.5
244552,0.3
244553,0.3
244554,0.7
244555,0.7
244556,0.2
244557,1.0
244558,0.4
244559,1.0
244560,0.4
244561,1.0
244562,0.0
244563,0.7
244564,0.6
244565,0.8
244566,0.6
244567,0.7
244568,0.5
244569,0.0
244570,0.3
244571,0.0
244572,0.6
244573,0.0
244574,0.6
244575,0.0
244576,0.0
244577,0.9
244578,0.5
244579,0.1
244580,0.8
244581,0.5
244582,0.5
244583,0.3
244584,0.0
244585,0.8
244586,0.5
244587,0.0
244588,0.0
244589,0.1
244590,0.5
244591,0.8
244592,0.4
244593,0.7
244594,0.4
244595,1.0
244596,0.5
244597,0.1
244598,0.8
244599,0.9
244600,0.4
244601,0.4
244602,1.0
244603,0.1
244604,0.6
244605,0.6
244606,1.0
244607,0.5
244608,0.8
244609,0.0
244610,0.0
244611,0.9
244612,0.1
244613,0.0
244614,0.6
244615,0.5
244616,0.0
244617,0.0
244618,0.5
244619,0.5
244620,0.0
244621,0.3
244622,0.0
244623,0.8
244624,0.9
244625,0.4
244626,0.7
244627,0.0
244628,0.4
244629,0.0
244630,0.6
244631,0.8
244632,0.1
244633,0.6
244634,0.0
244635,0.1
244636,0.6
244637,0.7
244638,0.8
244639,0.1
244640,1.0
244641,1.0
244642,0.9
244643,0.4
244644,0.4
244645,0.6
244646,0.3
244647,0.3
244648,0.1
244649,0.2
244650,0.9
244651,0.7
244652,0.6
244653,0.7
244654,0.1
244655,1.0
244656,0.1
244657,0.0
244658,0.0
244659,0.4
244660,0.0
244661,0.9
244662,0.1
244663,0.9
244664,0.5
244665,0.0
244666,0.8
244667,0.0
244668,0.5
244669,0.8
244670,0.0
244671,0.1
244672,0.8
244673,0.1
244674,0.1
244675,0.0
244676,0.7
244677,0.3
244678,0.7
244679,0.9
244680,0.3
244681,0.0
244682,0.9
244683,0.2
244684,0.7
244685,0.0
244686,0.1
244687,0.7
244688,1.0
244689,0.4
244690,0.2
244691,0.5
244692,0.0
244693,0.4
244694,0.5
244695,0.2
244696,0.4
244697,0.8
244698,0.0
244699,0.9
244700,0.0
244701,0.7
244702,0.2
244703,0.0
244704,0.7
244705,0.4
244706,0.8
244707,0.5
244708,0.4
244709,0.4
244710,0.0
244711,0.8
244712,0.9
244713,0.1
244714,0.9
244715,0.6
244716,0.1
244717,0.7
244718,0.7
244719,1.0
244720,0.1
244721,0.8
244722,0.0
244723,0.5
244724,0.5
244725,0.5
244726,0.0
244727,0.2
244728,0.0
244729,0.1
244730,0.8
244731,1.0
244732,0.7
244733,0.0
244734,0.4
244735,0.0
244736,0.2
244737,0.8
244738,0.0
244739,0.5
244740,0.6
244741,0.6
244742,0.9
244743,0.9
244744,0.6
244745,0.5
244746,0.7
244747,0.7
244748,0.1
244749,0.8
244750,1.0
244751,0.1
244752,0.8
244753,0.2
244754,0.9
244755,0.9
244756,0.7
244757,0.1
244758,0.6
244759,0.1
244760,0.5
244761,0.5
244762,0.8
244763,0.5
244764,0.5
244765,0.0
244766,0.9
244767,0.5
244768,1.0
244769,0.0
244770,0.9
244771,0.7
244772,0.4
244773,0.0
244774,0.8
244775,0.4
244776,0.6
244777,0.6
244778,1.0
244779,0.5
244780,0.0
244781,0.1
244782,0.4
244783,0.7
244784,0.5
244785,0.1
244786,0.8
244787,0.0
244788,0.6
244789,0.6
244790,0.0
244791,0.4
244792,0.0
244793,0.0
244794,0.6
244795,0.3
244796,0.0
244797,0.1
244798,0.5
244799,0.9
244800,0.7
244801,0.1
244802,0.9
244803,1.0
244804,0.6
244805,0.8
244806,0.8
244807,0.1
244808,0.1
244809,0.2
244810,0.0
244811,0.6
244812,0.0
244813,0.5
244814,0.5
244815,0.8
244816,0.6
244817,0.0
244818,0.6
244819,0.0
244820,0.0
244821,0.0
244822,0.9
244823,0.7
244824,0.0
244825,0.7
244826,0.0
244827,0.3
244828,0.5
244829,0.6
244830,0.6
244831,0.5
244832,0.0
244833,0.2
244834,0.1
244835,0.9
244836,0.5
244837,0.4
244838,0.4
244839,0.7
244840,0.7
244841,0.5
244842,0.0
244843,0.0
244844,0.1
244845,0.9
244846,0.0
244847,0.1
244848,0.3
244849,0.9
244850,0.2
244851,0.4
244852,0.2
244853,0.3
244854,0.3
244855,0.7
244856,0.7
244857,0.6
244858,0.0
244859,0.7
244860,0.5
244861,0.2
244862,0.5
244863,0.4
244864,0.5
244865,0.5
244866,0.7
244867,0.3
244868,0.8
244869,0.5
244870,0.7
244871,0.6
244872,0.7
244873,0.9
244874,0.4
244875,0.7
244876,0.2
244877,0.6
244878,0.3
244879,0.0
244880,0.0
244881,0.7
244882,0.7
244883,0.7
244884,0.8
244885,0.7
244886,0.4
244887,0.0
244888,0.0
244889,0.3
244890,1.0
244891,0.7
244892,0.0
244893,0.4
244894,0.9
244895,0.0
244896,0.3
244897,0.8
244898,0.8
244899,0.3
244900,1.0
244901,0.6
244902,0.7
244903,0.9
244904,0.2
244905,0.1
244906,0.6
244907,0.6
244908,0.6
244909,0.7
244910,0.0
244911,0.7
244912,0.9
244913,0.7
244914,0.6
244915,0.2
244916,0.9
244917,0.4
244918,0.9
244919,0.5
244920,0.9
244921,0.4
244922,0.7
244923,0.1
244924,0.8
244925,0.0
244926,0.1
244927,0.0
244928,0.0
244929,0.5
244930,0.7
244931,0.0
244932,0.1
244933,1.0
244934,1.0
244935,0.1
244936,0.0
244937,0.5
244938,0.7
244939,0.1
244940,0.3
244941,0.2
244942,0.4
244943,0.7
244944,0.9
244945,0.6
244946,0.7
244947,0.0
244948,0.5
244949,0.6
244950,0.1
244951,0.2
244952,0.7
244953,0.0
244954,0.6
244955,0.3
244956,0.0
244957,0.0
244958,0.5
244959,0.3
244960,0.0
244961,0.8
244962,0.7
244963,0.5
244964,0.9
244965,0.4
244966,0.6
244967,0.3
244968,0.9
244969,0.0
244970,0.5
244971,0.8
244972,0.4
244973,0.2
244974,0.5
244975,0.7
244976,0.2
244977,0.7
244978,0.0
244979,0.8
244980,1.0
244981,0.2
244982,0.2
244983,0.0
244984,0.7
244985,0.8
244986,1.0
244987,0.0
244988,0.0
244989,1.0
244990,0.7
244991,0.0
244992,0.6
244993,0.5
244994,0.8
244995,0.9
244996,0.0
244997,0.0
244998,0.6
244999,0.5
245000,0.3
245001,0.9
245002,0.2
245003,0.0
245004,0.8
245005,0.4
245006,0.6
245007,0.5
245008,0.1
245009,0.7
245010,0.5
245011,0.1
245012,0.4
245013,0.9
245014,0.3
245015,0.9
245016,0.6
245017,0.9
245018,0.9
245019,0.0
245020,0.8
245021,0.9
245022,0.0
245023,0.0
245024,0.4
245025,0.2
245026,0.6
245027,1.0
245028,0.8
245029,0.1
245030,0.1
245031,0.2
245032,1.0
245033,0.3
245034,0.2
245035,0.4
245036,0.4
245037,0.3
245038,0.9
245039,0.1
245040,0.5
245041,0.5
245042,0.8
245043,0.0
245044,0.0
245045,0.5
245046,0.0
245047,0.4
245048,0.5
245049,0.3
245050,0.3
245051,0.6
245052,0.9
245053,0.6
245054,0.8
245055,0.5
245056,0.8
245057,0.7
245058,0.0
245059,0.0
245060,0.4
245061,0.3
245062,0.0
245063,0.0
245064,0.7
245065,0.4
245066,0.9
245067,0.5
245068,0.0
245069,0.7
245070,0.7
245071,0.0
245072,0.4
245073,0.6
245074,0.7
245075,0.8
245076,0.5
245077,0.0
245078,0.6
245079,0.6
245080,0.4
245081,0.0
245082,1.0
245083,0.5
245084,0.1
245085,0.0
245086,0.1
245087,0.1
245088,0.6
245089,0.5
245090,0.8
245091,0.1
245092,0.2
245093,0.9
245094,0.2
245095,0.0
245096,0.7
245097,0.7
245098,0.0
245099,0.4
245100,0.2
245101,0.8
245102,0.3
245103,0.2
245104,0.7
245105,0.5
245106,0.9
245107,0.9
245108,0.5
245109,0.0
245110,0.6
245111,0.1
245112,0.3
245113,0.9
245114,0.1
245115,0.1
245116,0.9
245117,1.0
245118,0.7
245119,0.9
245120,0.5
245121,1.0
245122,0.1
245123,0.4
245124,0.0
245125,0.5
245126,0.6
245127,0.9
245128,0.1
245129,1.0
245130,0.0
245131,0.7
245132,0.4
245133,0.5
245134,0.1
245135,0.3
245136,0.1
245137,0.8
245138,0.0
245139,0.1
245140,0.8
245141,1.0
245142,1.0
245143,0.7
245144,0.2
245145,0.0
245146,0.8
245147,0.2
245148,0.0
245149,0.2
245150,0.7
245151,0.1
245152,1.0
245153,0.8
245154,0.0
245155,0.6
245156,0.0
245157,0.6
245158,0.4
245159,0.7
245160,0.4
245161,0.8
245162,0.6
245163,0.1
245164,0.7
245165,0.0
245166,0.0
245167,0.0
245168,0.7
245169,0.8
245170,1.0
245171,0.9
245172,0.7
245173,0.0
245174,0.7
245175,1.0
245176,0.5
245177,0.4
245178,0.7
245179,0.7
245180,0.0
245181,0.3
245182,0.0
245183,0.1
245184,0.8
245185,0.7
245186,0.0
245187,0.7
245188,0.3
245189,0.0
245190,0.4
245191,0.6
245192,0.5
245193,0.0
245194,0.9
245195,0.0
245196,0.7
245197,0.7
245198,0.7
245199,0.7
245200,0.8
245201,0.0
245202,0.3
245203,0.5
245204,0.8
245205,0.2
245206,0.6
245207,0.0
245208,0.0
245209,0.6
245210,0.0
245211,0.2
245212,0.8
245213,0.0
245214,0.7
245215,0.0
245216,0.0
245217,0.7
245218,0.9
245219,0.1
245220,0.7
245221,0.9
245222,0.1
245223,1.0
245224,0.2
245225,0.7
245226,0.6
245227,0.0
245228,0.6
245229,0.0
245230,0.0
245231,0.8
245232,0.0
245233,0.7
245234,0.0
245235,0.5
245236,0.6
245237,0.0
245238,0.5
245239,0.1
245240,0.7
245241,0.0
245242,0.0
245243,0.2
245244,0.9
245245,0.0
245246,0.8
245247,1.0
245248,0.4
245249,0.1
245250,0.0
245251,0.0
245252,0.6
245253,0.5
245254,0.4
245255,0.7
245256,0.7
245257,0.0
245258,0.7
245259,0.7
245260,0.0
245261,0.3
245262,0.6
245263,0.3
245264,0.2
245265,1.0
245266,0.6
245267,0.9
245268,0.6
245269,0.4
245270,0.5
245271,0.6
245272,0.0
245273,0.4
245274,1.0
245275,0.6
245276,0.5
245277,0.0
245278,0.0
245279,0.1
245280,0.2
245281,0.8
245282,0.0
245283,0.3
245284,0.8
245285,0.7
245286,0.9
245287,0.5
245288,0.9
245289,0.6
245290,0.3
245291,0.7
245292,0.8
245293,0.0
245294,0.1
245295,0.7
245296,0.6
245297,1.0
245298,0.0
245299,0.6
245300,0.0
245301,0.3
245302,0.0
245303,0.0
245304,0.8
245305,0.0
245306,0.4
245307,0.8
245308,0.7
245309,0.9
245310,0.5
245311,0.2
245312,0.6
245313,0.6
245314,0.7
245315,0.9
245316,0.0
245317,0.7
245318,0.0
245319,0.5
245320,0.0
245321,0.6
245322,0.7
245323,0.2
245324,0.9
245325,0.5
245326,0.7
245327,1.0
245328,0.4
245329,0.0
245330,0.6
245331,0.8
245332,0.0
245333,0.6
245334,0.0
245335,0.7
245336,0.8
245337,0.1
245338,0.8
245339,0.8
245340,0.0
245341,0.0
245342,0.0
245343,0.8
245344,0.8
245345,0.9
245346,0.0
245347,0.9
245348,0.7
245349,0.7
245350,0.0
245351,0.8
245352,0.0
245353,0.9
245354,0.9
245355,0.0
245356,0.5
245357,0.3
245358,0.4
245359,0.0
245360,0.9
245361,0.7
245362,0.0
245363,0.8
245364,0.6
245365,0.6
245366,0.0
245367,0.8
245368,0.0
245369,0.7
245370,0.9
245371,0.7
245372,0.1
245373,0.1
245374,1.0
245375,0.0
245376,0.1
245377,0.0
245378,0.5
245379,0.6
245380,1.0
245381,0.5
245382,1.0
245383,0.6
245384,0.1
245385,0.5
245386,0.5
245387,0.1
245388,0.0
245389,0.0
245390,0.0
245391,0.0
245392,0.6
245393,0.0
245394,1.0
245395,0.3
245396,0.5
245397,0.0
245398,0.7
245399,1.0
245400,0.0
245401,0.1
245402,0.0
245403,0.0
245404,0.0
245405,0.0
245406,0.7
245407,0.4
245408,0.1
245409,0.0
245410,0.5
245411,0.0
245412,0.7
245413,1.0
245414,0.3
245415,0.6
245416,0.0
245417,0.1
245418,0.5
245419,0.8
245420,0.1
245421,0.1
245422,0.3
245423,0.7
245424,0.8
245425,0.0
245426,0.2
245427,0.5
245428,0.2
245429,0.6
245430,0.0
245431,0.4
245432,0.7
245433,0.5
245434,0.0
245435,0.6
245436,1.0
245437,0.0
245438,0.5
245439,0.0
245440,0.7
245441,0.9
245442,0.3
245443,0.3
245444,0.1
245445,0.0
245446,0.6
245447,0.9
245448,0.0
245449,0.3
245450,0.7
245451,0.1
245452,0.8
245453,0.5
245454,0.6
245455,0.8
245456,0.9
245457,0.9
245458,0.0
245459,0.1
245460,0.5
245461,0.1
245462,0.5
245463,0.7
245464,0.8
245465,0.8
245466,0.0
245467,0.5
245468,0.8
245469,0.4
245470,1.0
245471,0.7
245472,0.5
245473,0.9
245474,0.5
245475,0.8
245476,0.4
245477,0.2
245478,0.5
245479,0.0
245480,0.9
245481,0.6
245482,0.6
245483,0.2
245484,0.0
245485,0.7
245486,0.0
245487,1.0
245488,0.1
245489,0.8
245490,0.7
245491,0.1
245492,0.0
245493,0.5
245494,0.6
245495,0.8
245496,0.0
245497,0.0
245498,0.6
245499,0.8
245500,0.0
245501,0.4
245502,0.8
245503,0.7
245504,1.0
245505,0.1
245506,0.4
245507,0.0
245508,0.0
245509,0.3
245510,0.5
245511,0.9
245512,0.6
245513,0.7
245514,0.2
245515,0.0
245516,0.0
245517,0.2
245518,0.0
245519,0.7
245520,0.9
245521,0.8
245522,0.0
245523,0.9
245524,0.7
245525,0.0
245526,0.0
245527,0.0
245528,0.5
245529,0.3
245530,0.1
245531,0.4
245532,0.3
245533,0.0
245534,0.7
245535,0.0
245536,0.8
245537,0.8
245538,0.7
245539,0.4
245540,0.6
245541,0.0
245542,0.4
245543,0.9
245544,0.8
245545,1.0
245546,0.3
245547,0.0
245548,0.6
245549,0.7
245550,0.4
245551,0.8
245552,0.0
245553,0.0
245554,0.9
245555,0.0
245556,0.7
245557,0.8
245558,0.0
245559,0.6
245560,0.7
245561,0.8
245562,0.1
245563,0.0
245564,0.8
245565,0.7
245566,0.7
245567,0.5
245568,0.3
245569,0.6
245570,0.7
245571,0.9
245572,0.0
245573,1.0
245574,0.3
245575,0.0
245576,0.0
245577,0.0
245578,0.4
245579,0.8
245580,0.1
245581,0.8
245582,1.0
245583,0.3
245584,0.0
245585,0.7
245586,0.6
245587,0.0
245588,0.9
245589,0.0
245590,0.9
245591,0.6
245592,0.2
245593,0.4
245594,0.0
245595,0.0
245596,0.2
245597,0.9
245598,0.5
245599,0.2
245600,0.5
245601,0.9
245602,0.8
245603,0.1
245604,0.4
245605,0.0
245606,0.8
245607,0.4
245608,0.3
245609,0.2
245610,0.0
245611,0.0
245612,0.8
245613,0.4
245614,0.0
245615,0.2
245616,0.1
245617,0.0
245618,0.4
245619,0.7
245620,0.2
245621,0.0
245622,0.0
245623,0.6
245624,0.4
245625,0.1
245626,0.6
245627,0.0
245628,0.1
245629,0.4
245630,0.3
245631,0.8
245632,0.9
245633,0.7
245634,0.2
245635,0.5
245636,0.7
245637,0.4
245638,0.7
245639,0.7
245640,0.0
245641,0.1
245642,0.4
245643,0.0
245644,0.8
245645,1.0
245646,0.3
245647,0.0
245648,0.1
245649,0.2
245650,0.0
245651,0.3
245652,0.0
245653,0.6
245654,0.0
245655,0.7
245656,0.0
245657,0.1
245658,1.0
245659,0.8
245660,0.8
245661,0.5
245662,0.5
245663,1.0
245664,0.5
245665,0.8
245666,0.0
245667,0.9
245668,0.5
245669,0.0
245670,0.3
245671,0.0
245672,0.1
245673,0.1
245674,0.7
245675,0.2
245676,0.1
245677,0.0
245678,0.0
245679,0.2
245680,0.3
245681,0.3
245682,0.2
245683,0.8
245684,0.0
245685,0.5
245686,0.0
245687,0.1
245688,0.4
245689,0.3
245690,0.0
245691,0.8
245692,0.4
245693,0.0
245694,0.3
245695,0.9
245696,0.0
245697,0.3
245698,0.6
245699,0.5
245700,0.6
245701,0.5
245702,0.0
245703,0.4
245704,0.9
245705,0.6
245706,0.0
245707,0.6
245708,0.9
245709,0.6
245710,0.8
245711,0.1
245712,0.0
245713,0.7
245714,0.5
245715,0.2
245716,0.2
245717,1.0
245718,0.9
245719,0.7
245720,0.4
245721,0.7
245722,0.1
245723,0.9
245724,0.8
245725,0.0
245726,0.1
245727,0.3
245728,0.0
245729,0.7
245730,0.3
245731,0.0
245732,0.0
245733,0.3
245734,0.0
245735,0.9
245736,0.0
245737,0.7
245738,0.4
245739,0.1
245740,0.2
245741,0.0
245742,1.0
245743,0.8
245744,0.0
245745,0.0
245746,0.0
245747,0.8
245748,0.0
245749,0.8
245750,0.3
245751,1.0
245752,0.0
245753,0.0
245754,0.4
245755,0.6
245756,0.3
245757,0.9
245758,0.0
245759,0.5
245760,0.0
245761,0.5
245762,0.1
245763,0.9
245764,0.3
245765,0.0
245766,0.8
245767,1.0
245768,0.2
245769,0.4
245770,1.0
245771,0.9
245772,0.8
245773,0.0
245774,0.5
245775,0.0
245776,0.0
245777,0.6
245778,0.1
245779,0.6
245780,0.3
245781,0.1
245782,0.4
245783,0.9
245784,0.8
245785,0.4
245786,1.0
245787,0.0
245788,0.2
245789,0.5
245790,0.2
245791,0.8
245792,0.6
245793,0.4
245794,0.0
245795,0.4
245796,0.9
245797,0.9
245798,0.3
245799,0.8
245800,0.6
245801,1.0
245802,0.3
245803,0.1
245804,0.4
245805,0.5
245806,0.0
245807,0.7
245808,0.6
245809,0.9
245810,0.7
245811,0.1
245812,0.1
245813,0.8
245814,0.3
245815,0.3
245816,0.7
245817,0.8
245818,0.7
245819,0.0
245820,0.9
245821,0.7
245822,0.0
245823,0.4
245824,0.7
245825,0.6
245826,0.6
245827,0.6
245828,0.0
245829,0.7
245830,0.8
245831,0.7
245832,0.8
245833,0.4
245834,0.0
245835,0.7
245836,0.0
245837,0.3
245838,0.8
245839,0.0
245840,0.4
245841,0.0
245842,0.4
245843,0.4
245844,0.4
245845,0.5
245846,0.7
245847,0.0
245848,0.3
245849,0.9
245850,0.7
245851,0.8
245852,0.0
245853,0.9
245854,0.0
245855,0.3
245856,0.0
245857,0.9
245858,0.0
245859,0.7
245860,0.6
245861,0.7
245862,0.6
245863,0.1
245864,0.4
245865,0.2
245866,0.5
245867,0.7
245868,0.4
245869,0.7
245870,0.1
245871,0.6
245872,0.7
245873,0.9
245874,0.1
245875,0.7
245876,0.0
245877,0.4
245878,0.8
245879,0.1
245880,0.4
245881,0.3
245882,0.5
245883,0.9
245884,0.7
245885,0.1
245886,0.7
245887,0.4
245888,0.0
245889,0.8
245890,0.5
245891,0.6
245892,0.8
245893,0.0
245894,0.4
245895,0.0
245896,0.9
245897,0.1
245898,0.4
245899,0.7
245900,0.5
245901,0.6
245902,1.0
245903,0.2
245904,0.0
245905,0.4
245906,0.0
245907,0.1
245908,0.8
245909,0.4
245910,0.8
245911,0.8
245912,0.2
245913,0.6
245914,0.1
245915,0.2
245916,0.1
245917,0.0
245918,1.0
245919,1.0
245920,0.4
245921,0.1
245922,0.1
245923,0.3
245924,0.8
245925,0.1
245926,0.1
245927,0.8
245928,0.6
245929,0.9
245930,0.4
245931,0.6
245932,0.6
245933,0.5
245934,0.8
245935,0.2
245936,0.0
245937,0.0
245938,0.8
245939,0.6
245940,0.0
245941,0.3
245942,0.0
245943,0.0
245944,0.5
245945,0.5
245946,0.2
245947,0.0
245948,0.2
245949,0.3
245950,0.2
245951,1.0
245952,0.1
245953,1.0
245954,0.5
245955,1.0
245956,0.6
245957,0.1
245958,0.9
245959,0.2
245960,0.3
245961,0.6
245962,0.8
245963,0.8
245964,0.5
245965,0.0
245966,0.3
245967,0.5
245968,0.6
245969,0.6
245970,1.0
245971,0.0
245972,0.4
245973,0.7
245974,0.0
245975,0.1
245976,0.3
245977,0.4
245978,0.7
245979,0.4
245980,0.5
245981,0.6
245982,0.8
245983,0.5
245984,0.5
245985,0.8
245986,0.0
245987,0.8
245988,0.9
245989,0.5
245990,0.1
245991,0.5
245992,0.0
245993,0.6
245994,0.0
245995,0.1
245996,0.2
245997,0.8
245998,0.9
245999,0.8
246000,0.4
246001,0.7
246002,0.8
246003,0.1
246004,0.0
246005,0.8
246006,0.5
246007,0.8
246008,0.7
246009,1.0
246010,0.5
246011,1.0
246012,0.7
246013,0.0
246014,0.0
246015,0.1
246016,0.4
246017,0.0
246018,0.7
246019,0.0
246020,0.0
246021,0.9
246022,0.8
246023,0.7
246024,0.5
246025,0.1
246026,0.6
246027,0.5
246028,0.8
246029,0.0
246030,0.0
246031,0.0
246032,0.8
246033,0.0
246034,0.6
246035,0.4
246036,0.5
246037,0.6
246038,0.6
246039,0.5
246040,0.7
246041,0.7
246042,1.0
246043,0.0
246044,0.5
246045,0.4
246046,0.0
246047,0.4
246048,0.5
246049,0.9
246050,0.5
246051,0.3
246052,0.0
246053,0.3
246054,0.6
246055,0.0
246056,0.7
246057,0.3
246058,0.6
246059,0.8
246060,0.9
246061,0.1
246062,0.5
246063,0.8
246064,0.9
246065,0.6
246066,0.0
246067,0.3
246068,0.3
246069,0.0
246070,0.2
246071,0.7
246072,0.9
246073,0.3
246074,0.3
246075,0.8
246076,0.8
246077,0.9
246078,0.0
246079,0.0
246080,0.8
246081,0.1
246082,0.8
246083,0.4
246084,0.4
246085,0.1
246086,0.7
246087,0.8
246088,0.5
246089,0.2
246090,0.0
246091,0.3
246092,0.2
246093,0.3
246094,0.2
246095,0.0
246096,0.2
246097,0.4
246098,0.1
246099,0.7
246100,0.5
246101,0.3
246102,0.6
246103,0.8
246104,0.7
246105,0.6
246106,0.2
246107,0.2
246108,0.5
246109,0.3
246110,0.7
246111,0.9
246112,0.8
246113,0.0
246114,0.0
246115,0.0
246116,1.0
246117,0.0
246118,0.0
246119,0.4
246120,0.0
246121,0.8
246122,0.1
246123,0.6
246124,0.7
246125,0.0
246126,0.7
246127,0.6
246128,0.5
246129,1.0
246130,0.0
246131,0.5
246132,0.5
246133,0.8
246134,0.2
246135,0.3
246136,0.8
246137,0.0
246138,0.7
246139,0.3
246140,0.5
246141,0.1
246142,0.0
246143,0.8
246144,0.5
246145,0.0
246146,0.7
246147,0.6
246148,0.3
246149,0.7
246150,0.2
246151,0.8
246152,0.2
246153,0.5
246154,0.6
246155,0.1
246156,0.6
246157,0.9
246158,0.2
246159,0.7
246160,0.0
246161,0.4
246162,0.0
246163,0.0
246164,1.0
246165,0.9
246166,0.9
246167,0.7
246168,0.9
246169,1.0
246170,0.1
246171,0.4
246172,0.2
246173,0.0
246174,0.7
246175,0.0
246176,0.0
246177,0.8
246178,0.7
246179,0.8
246180,0.3
246181,0.6
246182,0.9
246183,0.8
246184,0.9
246185,0.7
246186,0.0
246187,0.5
246188,0.0
246189,0.7
246190,0.4
246191,0.5
246192,0.6
246193,0.1
246194,0.7
246195,0.6
246196,0.4
246197,0.8
246198,0.4
246199,0.8
246200,0.8
246201,1.0
246202,0.5
246203,0.4
246204,0.0
246205,0.0
246206,0.4
246207,0.1
246208,0.6
246209,0.0
246210,0.8
246211,0.3
246212,0.0
246213,0.0
246214,0.4
246215,1.0
246216,0.5
246217,0.1
246218,0.0
246219,0.0
246220,0.9
246221,0.0
246222,1.0
246223,0.8
246224,0.0
246225,0.7
246226,0.3
246227,0.5
246228,0.0
246229,0.7
246230,0.0
246231,0.0
246232,0.6
246233,0.5
246234,0.8
246235,0.9
246236,0.1
246237,0.8
246238,0.0
246239,0.4
246240,0.7
246241,0.0
246242,0.9
246243,0.5
246244,0.0
246245,0.3
246246,0.5
246247,0.6
246248,0.7
246249,0.4
246250,0.6
246251,0.0
246252,0.0
246253,0.4
246254,0.2
246255,0.0
246256,0.0
246257,0.0
246258,0.1
246259,0.6
246260,0.1
246261,0.2
246262,0.0
246263,0.6
246264,0.0
246265,1.0
246266,0.2
246267,0.0
246268,0.0
246269,0.5
246270,0.9
246271,0.2
246272,0.4
246273,0.7
246274,0.0
246275,0.7
246276,0.6
246277,0.8
246278,0.9
246279,1.0
246280,0.8
246281,0.4
246282,0.5
246283,0.4
246284,0.9
246285,0.0
246286,0.7
246287,0.5
246288,0.7
246289,0.7
246290,0.6
246291,0.2
246292,0.5
246293,0.0
246294,0.7
246295,0.0
246296,0.4
246297,0.5
246298,0.1
246299,0.5
246300,0.7
246301,0.5
246302,0.1
246303,0.2
246304,0.1
246305,0.5
246306,0.8
246307,0.8
246308,0.6
246309,0.2
246310,0.4
246311,1.0
246312,0.7
246313,0.0
246314,0.0
246315,0.9
246316,0.7
246317,0.6
246318,0.1
246319,0.3
246320,0.0
246321,0.1
246322,0.7
246323,0.5
246324,0.5
246325,0.3
246326,0.4
246327,0.5
246328,0.9
246329,0.5
246330,0.0
246331,0.1
246332,0.0
246333,0.7
246334,0.0
246335,0.7
246336,1.0
246337,0.9
246338,0.0
246339,0.6
246340,0.3
246341,1.0
246342,0.8
246343,0.0
246344,0.1
246345,0.4
246346,0.0
246347,0.6
246348,0.1
246349,0.8
246350,0.2
246351,0.2
246352,0.7
246353,0.9
246354,0.8
246355,0.2
246356,0.0
246357,0.8
246358,0.8
246359,0.7
246360,0.4
246361,0.2
246362,0.0
246363,0.0
246364,0.2
246365,0.0
246366,0.0
246367,0.0
246368,0.2
246369,0.8
246370,0.9
246371,0.2
246372,0.5
246373,0.0
246374,0.7
246375,0.9
246376,0.0
246377,0.0
246378,0.2
246379,0.8
246380,0.5
246381,0.5
246382,0.8
246383,0.0
246384,0.0
246385,0.2
246386,0.0
246387,0.1
246388,0.6
246389,0.0
246390,0.3
246391,0.3
246392,0.7
246393,0.5
246394,0.0
246395,0.9
246396,0.4
246397,0.3
246398,0.6
246399,0.8
246400,0.7
246401,0.9
246402,0.5
246403,1.0
246404,0.3
246405,0.2
246406,0.6
246407,0.7
246408,0.7
246409,0.5
246410,0.5
246411,0.0
246412,0.8
246413,0.0
246414,1.0
246415,0.0
246416,0.2
246417,0.5
246418,0.0
246419,0.7
246420,0.5
246421,0.9
246422,0.6
246423,0.1
246424,0.4
246425,0.6
246426,0.7
246427,0.0
246428,0.6
246429,0.6
246430,0.6
246431,0.2
246432,0.6
246433,0.0
246434,1.0
246435,0.1
246436,0.1
246437,0.7
246438,0.6
246439,0.0
246440,0.0
246441,0.1
246442,1.0
246443,0.9
246444,0.0
246445,0.2
246446,0.6
246447,0.5
246448,0.0
246449,0.8
246450,0.7
246451,0.6
246452,0.4
246453,1.0
246454,1.0
246455,0.3
