id,smoking
241122,0.0055735894
241123,0.94764334
241124,0.5684758
241125,0.88231826
241126,0.5824604
241127,0.78228307
241128,0.7445845
241129,0.29508966
241130,0.010074971
241131,0.82922995
241132,0.8038287
241133,0.024803303
241134,0.68912035
241135,0.72659063
241136,0.67525625
241137,0.1834577
241138,0.0035740277
241139,0.005855987
241140,0.567055
241141,0.89163804
241142,0.035239495
241143,0.949325
241144,0.2917876
241145,0.5037292
241146,0.0068737734
241147,0.5955539
241148,0.0076597757
241149,0.100025214
241150,0.22699855
241151,0.0019482763
241152,0.8243211
241153,0.33316585
241154,0.8480944
241155,0.8086124
241156,0.6395608
241157,0.6826434
241158,0.865863
241159,0.1522137
241160,0.0121173095
241161,0.6330658
241162,0.05752409
241163,0.01978607
241164,0.8342611
241165,0.036257178
241166,0.579001
241167,0.9761293
241168,0.48596728
241169,0.92909825
241170,0.14731891
241171,0.93074495
241172,0.19630428
241173,0.010240479
241174,0.24942324
241175,0.14999393
241176,0.5574532
241177,0.47484758
241178,0.081548944
241179,0.7867119
241180,0.5083753
241181,0.87124324
241182,0.29689252
241183,0.66408145
241184,0.009429459
241185,0.6911725
241186,0.36006778
241187,0.67949903
241188,0.65301377
241189,0.93064034
241190,0.13736914
241191,0.0008766798
241192,0.009589079
241193,0.089625604
241194,0.0017424435
241195,0.15749453
241196,0.338327
241197,0.963711
241198,0.8960505
241199,0.3482341
241200,0.40157598
241201,0.0073108645
241202,0.009701245
241203,0.48413488
241204,0.6951667
241205,0.9631304
241206,0.97159237
241207,0.0068130307
241208,0.58892345
241209,0.40474394
241210,0.11669133
241211,0.31984764
241212,0.8400359
241213,0.64776415
241214,0.4891158
241215,0.41681424
241216,0.5377801
241217,0.71080136
241218,0.2565165
241219,0.78915495
241220,0.0035244399
241221,0.016405933
241222,0.09687452
241223,0.2975051
241224,0.6778951
241225,0.47358423
241226,0.033543356
241227,0.42339012
241228,0.39703402
241229,0.83445436
241230,0.31561762
241231,0.56119704
241232,0.2695222
241233,0.36261207
241234,0.0038776023
241235,0.59322554
241236,0.9230123
241237,0.9004428
241238,0.027319461
241239,0.011326781
241240,0.9161911
241241,0.73448586
241242,0.5573888
241243,0.07120531
241244,0.23397744
241245,0.4524756
241246,0.8324751
241247,0.0053746426
241248,0.94819903
241249,0.6970331
241250,0.7822037
241251,0.63354707
241252,0.0037381186
241253,0.84082717
241254,0.7326541
241255,0.90430313
241256,0.018794637
241257,0.0023086306
241258,0.0010215519
241259,0.76731133
241260,0.005768412
241261,0.4164454
241262,0.8722629
241263,0.7003329
241264,0.32690492
241265,0.7141155
241266,0.6797015
241267,0.84426695
241268,0.027090495
241269,0.9509469
241270,0.61634165
241271,0.41159222
241272,0.006397547
241273,0.57528245
241274,0.10962892
241275,0.26393262
241276,0.8853613
241277,0.4424388
241278,0.7071568
241279,0.6319753
241280,0.5345887
241281,0.564286
241282,0.10299075
241283,0.5738049
241284,0.825152
241285,0.057602968
241286,0.004515242
241287,0.0043504443
241288,0.13828363
241289,0.006856601
241290,0.7254234
241291,0.7816926
241292,0.93656653
241293,0.7042018
241294,0.034138627
241295,0.9706617
241296,0.57893234
241297,0.7587419
241298,0.77916646
241299,0.64186174
241300,0.76073354
241301,0.46380648
241302,0.01913038
241303,0.009958453
241304,0.78040403
241305,0.2418011
241306,0.24683891
241307,0.016900916
241308,0.0039663296
241309,0.87209123
241310,0.91254914
241311,0.0048646256
241312,0.2893521
241313,0.011207325
241314,0.93253714
241315,0.20268148
241316,0.41838554
241317,0.7611725
241318,0.9592192
241319,0.25206897
241320,0.0015987372
241321,0.02480512
241322,0.419405
241323,0.6458517
241324,0.94270927
241325,0.6952907
241326,0.82965136
241327,0.87008196
241328,0.0067435363
241329,0.44791377
241330,0.83782715
241331,0.07253107
241332,0.85738677
241333,0.75513625
241334,0.70293087
241335,0.54019785
241336,0.6379353
241337,0.4200223
241338,0.81021667
241339,0.0019421338
241340,0.059148334
241341,0.04419858
241342,0.5296543
241343,0.063147716
241344,0.7309182
241345,0.8649352
241346,0.8482781
241347,0.0013272144
241348,0.7993464
241349,0.8228669
241350,0.009071366
241351,0.35275385
241352,0.17455867
241353,0.0413514
241354,0.048893813
241355,0.0034297034
241356,0.43482107
241357,0.4158266
241358,0.27022067
241359,0.8254692
241360,0.13723849
241361,0.009906652
241362,0.45923728
241363,0.47707906
241364,0.8614349
241365,0.015733823
241366,0.38257805
241367,0.55465114
241368,0.6302029
241369,0.00043403945
241370,0.6186147
241371,0.96708995
241372,0.73776597
241373,0.4559959
241374,0.527097
241375,0.03392502
241376,0.004464095
241377,0.8514236
241378,0.11013996
241379,0.11248349
241380,0.9134555
241381,0.8351758
241382,0.8736112
241383,0.31605747
241384,0.96873695
241385,0.79944164
241386,0.43961138
241387,0.92610496
241388,0.3204361
241389,0.65247303
241390,0.8137773
241391,0.4468664
241392,0.5482003
241393,0.08374348
241394,0.14507656
241395,0.35378748
241396,0.87672955
241397,0.54067695
241398,0.00135179
241399,0.25766745
241400,0.58866906
241401,0.7626598
241402,0.79703677
241403,0.521291
241404,0.7595204
241405,0.51278156
241406,0.0033458425
241407,0.3709423
241408,0.29629236
241409,0.68403894
241410,0.0020638276
241411,0.6912849
241412,0.5941093
241413,0.021494828
241414,0.53315455
241415,0.16289134
241416,0.2655739
241417,0.004321511
241418,0.060576685
241419,0.5120842
241420,0.8323272
241421,0.21170451
241422,0.5081344
241423,0.28971982
241424,0.0069142487
241425,0.8674183
241426,0.0035440256
241427,0.48863226
241428,0.8047195
241429,0.61163265
241430,0.67857933
241431,0.011355171
241432,0.00965742
241433,0.119843215
241434,0.98661673
241435,0.77845335
241436,0.16368261
241437,0.7889709
241438,0.7914908
241439,0.023992259
241440,0.023085274
241441,0.6096518
241442,0.12511085
241443,0.71932703
241444,0.016986607
241445,0.002907147
241446,0.7726214
241447,0.2047421
241448,0.010774926
241449,0.84150183
241450,0.05470339
241451,0.94444716
241452,0.73622787
241453,0.54250985
241454,0.5471975
241455,0.74808675
241456,0.014837852
241457,0.009158681
241458,0.8465494
241459,0.1286129
241460,0.627124
241461,0.06591014
241462,0.76347655
241463,0.6929098
241464,0.91495496
241465,0.63227504
241466,0.86882734
241467,0.0005708016
241468,0.24444269
241469,0.009285631
241470,0.06924172
241471,0.7896024
241472,0.6392845
241473,0.40971687
241474,0.9386495
241475,0.5670993
241476,0.01656376
241477,0.13174692
241478,0.7953029
241479,0.008233208
241480,0.8373474
241481,0.029920189
241482,0.11695117
241483,0.12030932
241484,0.915845
241485,0.870172
241486,0.9227159
241487,0.79362106
241488,0.70982087
241489,0.631334
241490,0.0900504
241491,0.05407924
241492,0.6747794
241493,0.60962194
241494,0.2883131
241495,0.6511757
241496,0.8911023
241497,0.36929622
241498,0.41543204
241499,0.018060636
241500,0.76387596
241501,0.8771579
241502,0.71999896
241503,0.0021682964
241504,0.54179835
241505,0.0021744664
241506,0.018987224
241507,0.79654557
241508,0.0005612615
241509,0.9449415
241510,0.94145954
241511,0.2026971
241512,0.51125956
241513,0.014611454
241514,0.8576356
241515,0.3231058
241516,0.006523012
241517,0.41003382
241518,0.014799793
241519,0.04180135
241520,0.29551494
241521,0.26729444
241522,0.9645018
241523,0.3524222
241524,0.66021633
241525,0.8855626
241526,0.006776057
241527,0.40686092
241528,0.7622009
241529,0.016484262
241530,0.75320417
241531,0.2894485
241532,0.74266773
241533,0.050102293
241534,0.75475144
241535,0.6467241
241536,0.8938067
241537,0.86699855
241538,0.99047685
241539,0.8426001
241540,0.015009353
241541,0.6918175
241542,0.8437943
241543,0.002598852
241544,0.88220346
241545,0.08453856
241546,0.2936412
241547,0.43561298
241548,0.0922563
241549,0.47231978
241550,0.8704756
241551,0.0651409
241552,0.74911916
241553,0.78330225
241554,0.045311462
241555,0.046634242
241556,0.36957887
241557,0.037373453
241558,0.005391137
241559,0.6792286
241560,0.0010017725
241561,0.34590703
241562,0.030368414
241563,0.45365024
241564,0.68397784
241565,0.7565661
241566,0.00504903
241567,0.5102418
241568,0.10974858
241569,0.7835948
241570,0.26287693
241571,0.6434152
241572,0.7136786
241573,0.08445628
241574,0.0154338535
241575,0.0009888154
241576,0.5071893
241577,0.5394862
241578,0.7416834
241579,0.0072451583
241580,0.3354415
241581,0.26801887
241582,0.66728723
241583,0.03571991
241584,0.6741068
241585,0.9466651
241586,0.001287563
241587,0.073521495
241588,0.34352487
241589,0.9843196
241590,0.85020834
241591,0.1228257
241592,0.90599257
241593,0.42026588
241594,0.8348133
241595,0.81238234
241596,0.14569241
241597,0.035710778
241598,0.14255114
241599,0.9544513
241600,0.016573168
241601,0.7368405
241602,0.04858236
241603,0.27901912
241604,0.6712164
241605,0.23172075
241606,0.031931568
241607,0.49435145
241608,0.042502783
241609,0.034325544
241610,0.79196954
241611,0.53628325
241612,0.8950884
241613,0.8274965
241614,0.5717258
241615,0.41306922
241616,0.725945
241617,0.7512246
241618,0.006644275
241619,0.7762815
241620,0.13633467
241621,0.15072282
241622,0.28436926
241623,0.77855897
241624,0.55316246
241625,0.0056529967
241626,0.027626403
241627,0.75976187
241628,0.9632615
241629,0.87371176
241630,0.63001126
241631,0.80888927
241632,0.0106947515
241633,0.007114423
241634,0.6276382
241635,0.9196348
241636,0.030609874
241637,0.8416327
241638,0.63540614
241639,0.626699
241640,0.89031005
241641,0.7973487
241642,0.95949864
241643,0.004527226
241644,0.78206724
241645,0.90995425
241646,0.011695082
241647,0.48639163
241648,0.94922006
241649,0.8661152
241650,0.717117
241651,0.17624208
241652,0.8276939
241653,0.83073807
241654,0.039495118
241655,0.5947946
241656,0.1969835
241657,0.7390689
241658,0.2615158
241659,0.8044772
241660,0.58738154
241661,0.18204677
241662,0.8292665
241663,0.932075
241664,0.9462763
241665,0.0052696136
241666,0.7479867
241667,0.24407847
241668,0.85038584
241669,0.011849759
241670,0.9495267
241671,0.0035312285
241672,0.55738294
241673,0.856213
241674,0.021677285
241675,0.85411173
241676,0.28724736
241677,0.75092655
241678,0.6404625
241679,0.053766303
241680,0.014802881
241681,0.5581175
241682,0.2634422
241683,0.008368328
241684,0.7848935
241685,0.25860912
241686,0.41117904
241687,0.860814
241688,0.5905788
241689,0.13594815
241690,0.8685595
241691,0.45561805
241692,0.2577303
241693,0.8093569
241694,0.5895672
241695,0.71926355
241696,0.0015345629
241697,0.44528612
241698,0.428031
241699,0.8834902
241700,0.52117074
241701,0.029114138
241702,0.08421698
241703,0.8855531
241704,0.8737784
241705,0.38497436
241706,0.0015156862
241707,0.84878343
241708,0.21673274
241709,0.7582634
241710,0.84278935
241711,0.73357505
241712,0.0036194802
241713,0.71114486
241714,0.2188762
241715,0.12824526
241716,0.50903547
241717,0.7558374
241718,0.02364167
241719,0.579583
241720,0.027316023
241721,0.7863835
241722,0.4573286
241723,0.87937933
241724,0.7371585
241725,0.19359869
241726,0.012262731
241727,0.89971435
241728,0.0009891768
241729,0.0012820484
241730,0.060667746
241731,0.803611
241732,0.72503465
241733,0.88626295
241734,0.30001506
241735,0.5851497
241736,0.69062936
241737,0.406473
241738,0.19056536
241739,0.009084694
241740,0.4435352
241741,0.22521871
241742,0.40257174
241743,0.33799818
241744,0.30828303
241745,0.9455343
241746,0.65473145
241747,0.16070284
241748,0.6952337
241749,0.5383106
241750,0.0030428115
241751,0.06491732
241752,0.72816336
241753,0.2173881
241754,0.004988609
241755,0.7751295
241756,0.9740326
241757,0.73880804
241758,0.8867531
241759,0.051686376
241760,0.07436743
241761,0.00031809567
241762,0.024982119
241763,0.8444821
241764,0.17033882
241765,0.97892946
241766,0.772107
241767,0.64302236
241768,0.8580986
241769,0.46391806
241770,0.18416901
241771,0.48705724
241772,0.011477948
241773,0.8110744
241774,0.6809334
241775,0.7133757
241776,0.020146053
241777,0.93865114
241778,0.17231348
241779,0.0032629273
241780,0.035717
241781,0.40477285
241782,0.5965141
241783,0.7806471
241784,0.41626388
241785,0.5644707
241786,0.9540191
241787,0.4837029
241788,0.24297287
241789,0.5083996
241790,0.6763634
241791,0.79336256
241792,0.38859773
241793,0.43677473
241794,0.20638777
241795,0.18808953
241796,0.6720979
241797,0.8336302
241798,0.95505434
241799,0.03887245
241800,0.011000615
241801,0.45844373
241802,0.9465014
241803,0.08364549
241804,0.05587823
241805,0.02545369
241806,0.55862975
241807,0.40452063
241808,0.3498643
241809,0.82816684
241810,0.41083902
241811,0.0023178505
241812,0.012742219
241813,0.8032951
241814,0.4465193
241815,0.92843664
241816,0.011403638
241817,0.59021544
241818,0.60519814
241819,0.8550436
241820,0.05163609
241821,0.07575527
241822,0.2528221
241823,0.026736287
241824,0.8568734
241825,0.0024235304
241826,0.9257642
241827,0.6976058
241828,0.8801506
241829,0.58956367
241830,0.004436652
241831,0.8885787
241832,0.6352877
241833,0.002188846
241834,0.17328267
241835,0.047040507
241836,0.018497294
241837,0.7680144
241838,0.2951211
241839,0.78436905
241840,0.0021112745
241841,0.5293935
241842,0.53307676
241843,0.7622713
241844,0.03419362
241845,0.91476166
241846,0.008554734
241847,0.5731284
241848,0.029988045
241849,0.0024256792
241850,0.86356425
241851,0.8434592
241852,0.5457366
241853,0.0026297586
241854,0.91456443
241855,0.0034754353
241856,0.76762813
241857,0.0018180341
241858,0.49692944
241859,0.02148741
241860,0.14734085
241861,0.96977556
241862,0.6867748
241863,0.67406946
241864,0.6967156
241865,0.98528916
241866,0.78735626
241867,0.0116821155
241868,0.86075604
241869,0.005272441
241870,0.08337865
241871,0.0050267153
241872,0.030328522
241873,0.21981846
241874,0.8257852
241875,0.6116369
241876,0.7099895
241877,0.012246887
241878,0.04040175
241879,0.9334368
241880,0.50789905
241881,0.68712074
241882,0.1992313
241883,0.88551176
241884,0.2350594
241885,0.86544085
241886,0.20905517
241887,0.26828754
241888,0.683765
241889,0.6496048
241890,0.022714527
241891,0.014497187
241892,0.8620077
241893,0.7653123
241894,0.5612534
241895,0.0036779884
241896,0.27464175
241897,0.2771502
241898,0.5810567
241899,0.20043284
241900,0.0568876
241901,0.08869551
241902,0.6151153
241903,0.85664386
241904,0.69022644
241905,0.7970121
241906,0.0004330478
241907,0.8831668
241908,0.74531674
241909,0.95646596
241910,0.79402816
241911,0.81914127
241912,0.1323004
241913,0.6375837
241914,0.37449107
241915,0.5493125
241916,0.6047587
241917,0.91691905
241918,0.046732392
241919,0.9494167
241920,0.7741725
241921,0.0028618034
241922,0.827496
241923,0.8167848
241924,0.015313233
241925,0.64475024
241926,0.8589746
241927,0.018838368
241928,0.025727227
241929,0.72832215
241930,0.33091456
241931,0.062253747
241932,0.016987229
241933,0.58729595
241934,0.53087133
241935,0.40450317
241936,0.012847512
241937,0.18639822
241938,0.012411376
241939,0.4945186
241940,0.16360007
241941,0.41665158
241942,0.024139103
241943,0.20851943
241944,0.93175375
241945,0.11595148
241946,0.0027625575
241947,0.33545575
241948,0.80873483
241949,0.699387
241950,0.41477036
241951,0.003830298
241952,0.8852402
241953,0.8210875
241954,0.06987231
241955,0.35465294
241956,0.6788617
241957,0.017796129
241958,0.3167566
241959,0.5855993
241960,0.84725344
241961,0.20089272
241962,0.0023334648
241963,0.8794646
241964,0.9133437
241965,0.089553595
241966,0.8099437
241967,0.0022874943
241968,0.13961807
241969,0.84241945
241970,0.93225926
241971,0.87098795
241972,0.24679394
241973,0.14007051
241974,0.21441844
241975,0.7722533
241976,0.06702616
241977,0.0017257615
241978,0.6901841
241979,0.7509869
241980,0.0047286227
241981,0.84155834
241982,0.07293199
241983,0.60524917
241984,0.29650402
241985,0.031719495
241986,0.799604
241987,0.8377817
241988,0.9572085
241989,0.2862348
241990,0.15841228
241991,0.62751836
241992,0.15776487
241993,0.01972708
241994,0.0002550227
241995,0.028877787
241996,0.029300803
241997,0.004614073
241998,0.0048163263
241999,0.8511815
242000,0.0045103943
242001,0.84408724
242002,0.5082068
242003,0.6389423
242004,0.0029767728
242005,0.86604017
242006,0.6613555
242007,0.51989317
242008,0.40933472
242009,0.9105137
242010,0.0016383227
242011,0.011030208
242012,0.63572425
242013,0.62840873
242014,0.8731451
242015,0.81919
242016,0.5432377
242017,0.7247309
242018,0.29761922
242019,0.65103227
242020,0.51342976
242021,0.76302516
242022,0.74930346
242023,0.7223811
242024,0.0029021655
242025,0.47413012
242026,0.8160916
242027,0.972354
242028,0.011827636
242029,0.010343487
242030,0.76776546
242031,0.02380876
242032,0.022580054
242033,0.013599877
242034,0.37009576
242035,0.8300482
242036,0.2684871
242037,0.5479285
242038,0.5400591
242039,0.40954527
242040,0.0023196847
242041,0.3470075
242042,0.18341102
242043,0.6931142
242044,0.003734354
242045,0.0055405246
242046,0.16216932
242047,0.007641613
242048,0.3425511
242049,0.34234315
242050,0.42294875
242051,0.008886685
242052,0.10357189
242053,0.0033624903
242054,0.6328761
242055,0.18485491
242056,0.004359109
242057,0.4546807
242058,0.6384891
242059,0.8292725
242060,0.41896158
242061,0.0073373024
242062,0.5969372
242063,0.011842547
242064,0.01210903
242065,0.0021559587
242066,0.29332802
242067,0.22451909
242068,0.3590089
242069,0.09539495
242070,0.49067608
242071,0.7326977
242072,0.002392532
242073,0.65797627
242074,0.019776661
242075,0.9554802
242076,0.89646995
242077,0.60624003
242078,0.42615157
242079,0.85615546
242080,0.0031092758
242081,0.26581308
242082,0.8298301
