id,smoking
245831,0.4630914
245832,0.81552464
245833,0.7577431
245834,0.0072553386
245835,0.84776324
245836,0.021900186
245837,0.35734543
245838,0.7887078
245839,0.012804224
245840,0.38195875
245841,0.0042410432
245842,0.39262155
245843,0.45953926
245844,0.3213869
245845,0.8067069
245846,0.55962586
245847,0.02589207
245848,0.45850652
245849,0.82659674
245850,0.8045109
245851,0.54320776
245852,0.016409457
245853,0.7037535
245854,0.15991744
245855,0.46737516
245856,0.019499797
245857,0.6231162
245858,0.03049589
245859,0.6881673
245860,0.693269
245861,0.59159017
245862,0.43071884
245863,0.095152915
245864,0.2706133
245865,0.27252445
245866,0.48391095
245867,0.39183816
245868,0.4525092
245869,0.5802001
245870,0.07708742
245871,0.7174648
245872,0.66844696
245873,0.82116395
245874,0.10711991
245875,0.67006093
245876,0.0036907152
245877,0.3786405
245878,0.7399107
245879,0.0065765027
245880,0.32767507
245881,0.660063
245882,0.53066367
245883,0.73454523
245884,0.5934968
245885,0.016324034
245886,0.59937817
245887,0.5858144
245888,0.025760392
245889,0.7843261
245890,0.7307328
245891,0.6169789
245892,0.53327584
245893,0.009431505
245894,0.42495394
245895,0.0057916245
245896,0.5127911
245897,0.09333162
245898,0.4432482
245899,0.5426269
245900,0.47019246
245901,0.4427966
245902,0.8803827
245903,0.031621177
245904,0.0082758
245905,0.74017555
245906,0.046987474
245907,0.006226876
245908,0.5005024
245909,0.49725544
245910,0.8883683
245911,0.78280795
245912,0.5755049
245913,0.69101286
245914,0.27920526
245915,0.4697263
245916,0.2642637
245917,0.021792533
245918,0.7359129
245919,0.7241479
245920,0.17991364
245921,0.0032325336
245922,0.29529372
245923,0.37826124
245924,0.7273836
245925,0.011276542
245926,0.0145305935
245927,0.75874555
245928,0.7653092
245929,0.83127296
245930,0.7627366
245931,0.5391695
245932,0.79831487
245933,0.7947939
245934,0.5458505
245935,0.14608268
245936,0.0069221505
245937,0.1932502
245938,0.87493956
245939,0.53088325
245940,0.034245737
245941,0.5299129
245942,0.046414156
245943,0.15921459
245944,0.29871374
245945,0.5243637
245946,0.08787808
245947,0.077194035
245948,0.36216983
245949,0.63749117
245950,0.026222259
245951,0.8085258
245952,0.35124254
245953,0.8357307
245954,0.2837566
245955,0.88786376
245956,0.7992704
245957,0.06339618
245958,0.6156076
245959,0.14110534
245960,0.1378147
245961,0.6344073
245962,0.8323457
245963,0.70149076
245964,0.45211574
245965,0.023180896
245966,0.6102222
245967,0.4905517
245968,0.52117
245969,0.81721973
245970,0.8351861
245971,0.022496456
245972,0.38322696
245973,0.6380212
245974,0.06511681
245975,0.13010529
245976,0.5240306
245977,0.5932247
245978,0.6951093
245979,0.47170833
245980,0.3397203
245981,0.4822338
245982,0.6125048
245983,0.7161197
245984,0.4358981
245985,0.57374966
245986,0.0057459082
245987,0.71899354
245988,0.80215263
245989,0.50444466
245990,0.36154976
245991,0.66851485
245992,0.027116122
245993,0.71269244
245994,0.004910965
245995,0.06705041
245996,0.053669054
245997,0.7738874
245998,0.7530153
245999,0.62301826
246000,0.7411044
246001,0.3914709
246002,0.7813875
246003,0.007396559
246004,0.02773083
246005,0.56444365
246006,0.39629686
246007,0.28628874
246008,0.49901572
246009,0.838811
246010,0.65062046
246011,0.8035544
246012,0.5431642
246013,0.006527989
246014,0.005755003
246015,0.08575619
246016,0.653518
246017,0.00396138
246018,0.7368988
246019,0.019538656
246020,0.08775535
246021,0.79160625
246022,0.67169875
246023,0.60331327
246024,0.5190714
246025,0.0021554355
246026,0.678423
246027,0.38227707
246028,0.4715876
246029,0.0053093666
246030,0.003458943
246031,0.06475013
246032,0.8705466
246033,0.029239042
246034,0.49746346
246035,0.45025417
246036,0.58533114
246037,0.7954483
246038,0.6360907
246039,0.45237827
246040,0.8839528
246041,0.7719609
246042,0.79153574
246043,0.017641092
246044,0.5391769
246045,0.620471
246046,0.07293189
246047,0.6190555
246048,0.4963697
246049,0.85743165
246050,0.3967078
246051,0.19434533
246052,0.012202883
246053,0.6180279
246054,0.87505335
246055,0.0094728945
246056,0.21462263
246057,0.6019327
246058,0.66885114
246059,0.70054483
246060,0.79874676
246061,0.13652004
246062,0.38698852
246063,0.73532397
246064,0.7028888
246065,0.34122008
246066,0.009927608
246067,0.20829724
246068,0.08275614
246069,0.09846629
246070,0.03330302
246071,0.5680794
246072,0.73654574
246073,0.41706258
246074,0.3083458
246075,0.44730863
246076,0.74316144
246077,0.7904935
246078,0.009383066
246079,0.022787247
246080,0.7423916
246081,0.1106516
246082,0.8539944
246083,0.6340431
246084,0.6666036
246085,0.07549605
246086,0.4767254
246087,0.83203983
246088,0.60436666
246089,0.7143183
246090,0.08169036
246091,0.6014488
246092,0.095714174
246093,0.1294115
246094,0.22382478
246095,0.008943638
246096,0.30943385
246097,0.16279995
246098,0.0034895358
246099,0.5512378
246100,0.47166768
246101,0.39268723
246102,0.73758155
246103,0.5933759
246104,0.7134462
246105,0.7836865
246106,0.16405521
246107,0.056974042
246108,0.65103924
246109,0.68617964
246110,0.5031353
246111,0.87525964
246112,0.6303238
246113,0.013649637
246114,0.20907873
246115,0.006521887
246116,0.73209167
246117,0.015341539
246118,0.12234962
246119,0.68099165
246120,0.007883331
246121,0.6202711
246122,0.10826843
246123,0.53724486
246124,0.6622805
246125,0.00334666
246126,0.52151144
246127,0.37972143
246128,0.5634507
246129,0.74346936
246130,0.012364147
246131,0.5948703
246132,0.57762456
246133,0.6149991
246134,0.5459817
246135,0.3626128
246136,0.57200915
246137,0.010735836
246138,0.7288792
246139,0.47211722
246140,0.5630947
246141,0.027994322
246142,0.0065389024
246143,0.49067217
246144,0.64479405
246145,0.009244972
246146,0.62419397
246147,0.6216839
246148,0.12093853
246149,0.6489597
246150,0.21013774
246151,0.6749941
246152,0.21726245
246153,0.5717466
246154,0.48274645
246155,0.0019298309
246156,0.45446756
246157,0.6910612
246158,0.60218966
246159,0.63782686
246160,0.005348228
246161,0.46061096
246162,0.021484936
246163,0.0022985153
246164,0.7643513
246165,0.65168875
246166,0.5730455
246167,0.7947198
246168,0.46821484
246169,0.8537488
246170,0.047779005
246171,0.52726376
246172,0.055934053
246173,0.03476745
246174,0.8099029
246175,0.007847751
246176,0.009308429
246177,0.81133354
246178,0.5395484
246179,0.649242
246180,0.5423662
246181,0.6684771
246182,0.76161975
246183,0.625491
246184,0.59756064
246185,0.8016006
246186,0.10742892
246187,0.51564527
246188,0.007348536
246189,0.72647727
246190,0.6036597
246191,0.6378524
246192,0.5556202
246193,0.042809337
246194,0.8066053
246195,0.84657496
246196,0.30394223
246197,0.53755915
246198,0.105054915
246199,0.75422126
246200,0.84953815
246201,0.7672137
246202,0.44125015
246203,0.5994622
246204,0.028334955
246205,0.009530436
246206,0.7461127
246207,0.010178671
246208,0.5210972
246209,0.034769718
246210,0.8079834
246211,0.20611443
246212,0.07422626
246213,0.02995749
246214,0.48144084
246215,0.47678345
246216,0.5491622
246217,0.32189968
246218,0.16777615
246219,0.1494255
246220,0.63530564
246221,0.006546595
246222,0.7444887
246223,0.5882957
246224,0.053941626
246225,0.5531502
246226,0.26268223
246227,0.6163958
246228,0.007300912
246229,0.29934216
246230,0.005120711
246231,0.06182726
246232,0.5676482
246233,0.39993593
246234,0.7844743
246235,0.62101954
246236,0.2409141
246237,0.6066213
246238,0.027670005
246239,0.6096841
246240,0.5066444
246241,0.0050171185
246242,0.75543964
246243,0.6498227
246244,0.033664722
246245,0.37927544
246246,0.52666396
246247,0.6135379
246248,0.8431141
246249,0.2957924
246250,0.16458116
246251,0.040359657
246252,0.01844209
246253,0.40592986
246254,0.34833717
246255,0.005154136
246256,0.004042385
246257,0.032734785
246258,0.0011996547
246259,0.4793984
246260,0.14913872
246261,0.34231797
246262,0.010563913
246263,0.8548198
246264,0.028664323
246265,0.76585704
246266,0.51597697
246267,0.22056761
246268,0.0038575267
246269,0.37360546
246270,0.7186348
246271,0.048356146
246272,0.67387474
246273,0.54559064
246274,0.01484271
246275,0.57506096
246276,0.6187745
246277,0.674625
246278,0.7124883
246279,0.71157306
246280,0.57953143
246281,0.49372697
246282,0.67360944
246283,0.41669458
246284,0.77126396
246285,0.01687017
246286,0.6555789
246287,0.47662768
246288,0.5442503
246289,0.6863291
246290,0.58586586
246291,0.2856361
246292,0.6688737
246293,0.055283975
246294,0.5766373
246295,0.26589587
246296,0.7528644
246297,0.62409604
246298,0.007678541
246299,0.70697075
246300,0.46753165
246301,0.34366345
246302,0.04928334
246303,0.07979703
246304,0.08119193
246305,0.67423254
246306,0.8097181
246307,0.8362387
246308,0.7677214
246309,0.004048587
246310,0.5213336
246311,0.52362186
246312,0.45711863
246313,0.011499901
246314,0.008112816
246315,0.8221519
246316,0.37379536
246317,0.54923874
246318,0.04655519
246319,0.35413504
246320,0.03182857
246321,0.077721775
246322,0.765892
246323,0.59907013
246324,0.7196324
246325,0.22555284
246326,0.18447751
246327,0.71653545
246328,0.5947376
246329,0.080957
246330,0.09770804
246331,0.17414512
246332,0.0057726004
246333,0.4046767
246334,0.019059502
246335,0.7258194
246336,0.82631207
246337,0.6262737
246338,0.025366124
246339,0.56905365
246340,0.07385899
246341,0.81426185
246342,0.8199274
246343,0.0017930553
246344,0.086533
246345,0.8247797
246346,0.004963731
246347,0.63280505
246348,0.12811099
246349,0.62467194
246350,0.47502398
246351,0.39672503
246352,0.28661674
246353,0.7341104
246354,0.57934004
246355,0.021657132
246356,0.057302117
246357,0.7816695
246358,0.768398
246359,0.90683025
246360,0.4125185
246361,0.0513568
246362,0.025130795
246363,0.121195994
246364,0.49639136
246365,0.006703044
246366,0.028693188
246367,0.03250395
246368,0.53005505
246369,0.59244007
246370,0.40355992
246371,0.0736992
246372,0.44815853
246373,0.0047786636
246374,0.67374796
246375,0.6192271
246376,0.019281514
246377,0.019925125
246378,0.03554559
246379,0.6243098
246380,0.5193999
246381,0.4764549
246382,0.78036875
246383,0.019079221
246384,0.008047488
246385,0.4166409
246386,0.022066217
246387,0.0169602
246388,0.53153235
246389,0.11188988
246390,0.36118624
246391,0.62878287
246392,0.77880585
246393,0.7755373
246394,0.008291398
246395,0.8390327
246396,0.5271125
246397,0.51238674
246398,0.4876297
246399,0.54221207
246400,0.6958875
246401,0.78290355
246402,0.38117245
246403,0.8440855
246404,0.3870976
246405,0.21517114
246406,0.75303173
246407,0.8101014
246408,0.7436057
246409,0.60058534
246410,0.26626483
246411,0.015503384
246412,0.74412084
246413,0.013546936
246414,0.69905096
246415,0.002296999
246416,0.38067746
246417,0.63579655
246418,0.07717233
246419,0.72310585
246420,0.41088143
246421,0.824639
246422,0.7055176
246423,0.17177862
246424,0.10774697
246425,0.6275784
246426,0.18609546
246427,0.05084001
246428,0.49041137
246429,0.33139783
246430,0.56639737
246431,0.0512159
246432,0.26069877
246433,0.14606215
246434,0.78894013
246435,0.005089517
246436,0.005622086
246437,0.63857585
246438,0.71526
246439,0.015485384
246440,0.08519871
246441,0.032931857
246442,0.8013957
246443,0.7612988
246444,0.014863929
246445,0.28979155
246446,0.39109004
246447,0.5665905
246448,0.0019261405
246449,0.62459373
246450,0.79828244
246451,0.57873136
246452,0.40820166
246453,0.75114506
246454,0.69661874
246455,0.32298642
246456,0.72825164
246457,0.32625005
246458,0.90023804
246459,0.58515346
246460,0.55895734
246461,0.6610473
246462,0.30314255
246463,0.36611637
246464,0.34905976
246465,0.34953406
246466,0.16081008
246467,0.6251201
246468,0.6977368
246469,0.012213315
246470,0.8769215
246471,0.36316314
246472,0.28318155
246473,0.46653214
246474,0.16655941
246475,0.5404392
246476,0.040900487
246477,0.6997741
246478,0.44075912
246479,0.51890653
246480,0.6908167
246481,0.016288063
246482,0.27414656
246483,0.88047004
246484,0.5835172
246485,0.7393688
246486,0.6110085
246487,0.003874984
246488,0.4978614
246489,0.12682754
246490,0.6259866
246491,0.057814263
246492,0.6212434
246493,0.020378709
246494,0.7877589
246495,0.75295275
246496,0.58614695
246497,0.35822874
246498,0.8141095
246499,0.015603806
246500,0.2425153
246501,0.7937382
246502,0.70984405
246503,0.39331436
246504,0.21709679
246505,0.31584367
246506,0.748548
246507,0.15543199
246508,0.83676285
246509,0.7051221
246510,0.358566
246511,0.002406866
246512,0.6773799
246513,0.7649649
246514,0.29863515
246515,0.03679305
246516,0.68963075
246517,0.35646814
246518,0.03423271
246519,0.7576102
246520,0.6317702
246521,0.04090604
246522,0.15569603
246523,0.7797931
246524,0.0299772
246525,0.6322504
246526,0.25509942
246527,0.11939915
246528,0.5238444
246529,0.35375106
246530,0.75979
246531,0.6321724
246532,0.38438988
246533,0.8165954
246534,0.7118097
246535,0.809841
246536,0.6864602
246537,0.005890418
246538,0.44333595
246539,0.35384968
246540,0.3979635
246541,0.8801994
246542,0.049625847
246543,0.6972768
246544,0.373073
246545,0.0042345016
246546,0.6840417
246547,0.43664864
246548,0.01687343
246549,0.008436069
246550,0.0047220946
246551,0.7185422
246552,0.4502544
246553,0.033502348
246554,0.33250383
246555,0.05807473
246556,0.008870756
246557,0.6292097
246558,0.118062384
246559,0.38274366
246560,0.1592398
246561,0.87642664
246562,0.41380635
246563,0.01669469
246564,0.6347136
246565,0.6022905
246566,0.034214854
246567,0.011862988
246568,0.646623
246569,0.4890942
246570,0.39240593
246571,0.6514328
246572,0.013835437
246573,0.60245246
246574,0.009323234
246575,0.51312065
246576,0.017926779
246577,0.732336
246578,0.05878484
246579,0.059931424
246580,0.103003584
246581,0.54879415
246582,0.74800473
246583,0.5618686
246584,0.6582871
246585,0.67276347
246586,0.758087
246587,0.87567085
246588,0.16287893
246589,0.31968126
246590,0.62558776
246591,0.88804924
246592,0.6899024
246593,0.31760648
246594,0.58121437
246595,0.74042434
246596,0.61796284
246597,0.8185388
246598,0.7860077
246599,0.62061983
246600,0.08036533
246601,0.02078573
246602,0.79959035
246603,0.5855437
246604,0.7531756
246605,0.61272764
246606,0.024045954
246607,0.11773514
246608,0.02673668
246609,0.08200053
246610,0.6751313
246611,0.78974104
246612,0.84574217
246613,0.012780666
246614,0.6282072
246615,0.7613852
246616,0.7431462
246617,0.5578085
246618,0.06889635
246619,0.035454504
246620,0.8073978
246621,0.093965955
246622,0.6435927
246623,0.0941767
246624,0.7227852
246625,0.7366473
246626,0.75905365
246627,0.021392034
246628,0.062455144
246629,0.50901395
246630,0.04699683
246631,0.48868912
246632,0.0097350795
246633,0.68581676
246634,0.64878875
246635,0.65315735
246636,0.7375681
246637,0.5600213
246638,0.07141667
246639,0.26381776
246640,0.08902542
246641,0.28395098
246642,0.122679986
246643,0.06236134
246644,0.11823026
246645,0.32690427
246646,0.5085494
246647,0.79336226
246648,0.06487747
246649,0.16900449
246650,0.5962022
246651,0.08878025
246652,0.9329842
246653,0.32590553
246654,0.49043718
246655,0.62980235
246656,0.011565239
246657,0.8067714
246658,0.004782137
246659,0.006665723
246660,0.7480303
246661,0.79104424
246662,0.002195885
246663,0.3564602
246664,0.7765385
246665,0.47226122
246666,0.5147698
246667,0.5808991
246668,0.837918
246669,0.4383557
246670,0.57131994
246671,0.25585607
246672,0.37794715
246673,0.40934455
246674,0.009303027
246675,0.7292345
246676,0.66133505
246677,0.1762727
246678,0.8483378
246679,0.6079004
246680,0.71303827
246681,0.18799841
246682,0.009784827
246683,0.48288918
246684,0.6679232
246685,0.0061603617
246686,0.6737596
246687,0.5040802
246688,0.794242
246689,0.8200835
246690,0.38895753
246691,0.022925617
246692,0.67971075
246693,0.03395831
246694,0.73386496
246695,0.21971776
246696,0.0013276354
246697,0.0021212073
246698,0.43436977
246699,0.031426553
246700,0.02605715
246701,0.0051675374
246702,0.78847516
246703,0.006725706
246704,0.06782973
246705,0.73285663
246706,0.80128723
246707,0.31243494
246708,0.32393047
246709,0.87639457
246710,0.12935776
246711,0.29277283
246712,0.637917
246713,0.50655067
246714,0.19770038
246715,0.40928695
246716,0.02119487
246717,0.7616722
246718,0.50885737
246719,0.073114425
246720,0.048432454
246721,0.52656376
246722,0.049142264
246723,0.6618618
246724,0.61950094
246725,0.013986564
246726,0.74448633
246727,0.0025111125
246728,0.0014250245
246729,0.7150395
246730,0.053252995
246731,0.061236657
246732,0.63836765
246733,0.6961375
246734,0.7413659
246735,0.051646054
246736,0.0023052052
246737,0.18603861
246738,0.19215645
246739,0.2801287
246740,0.70161235
246741,0.6800328
246742,0.0905563
246743,0.76431096
246744,0.069169216
246745,0.2720479
246746,0.28243417
246747,0.8077186
246748,0.49971265
246749,0.0744756
246750,0.010512918
246751,0.7441376
246752,0.6139397
246753,0.08152618
246754,0.0033856924
246755,0.69947505
246756,0.01287693
246757,0.748397
246758,0.8272628
246759,0.61579406
246760,0.49397162
246761,0.025078103
246762,0.5500985
246763,0.84060884
246764,0.56214863
246765,0.33090457
246766,0.79399616
246767,0.024243511
246768,0.042611666
246769,0.0066422857
246770,0.83895147
246771,0.66436154
246772,0.7885856
246773,0.7040657
246774,0.58084476
246775,0.48676035
246776,0.00977869
246777,0.7617935
246778,0.027655333
246779,0.7291906
246780,0.23664671
246781,0.31121057
246782,0.017221127
246783,0.7907327
246784,0.044426735
246785,0.38574716
246786,0.07386529
246787,0.60305876
246788,0.482232
246789,0.5116331
246790,0.40075168
246791,0.020324975
246792,0.6552848
246793,0.80509937
246794,0.81132275
246795,0.0022286738
246796,0.42431787
246797,0.16829444
246798,0.0036167195
246799,0.7259537
